,Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
318,0.002038634,0.001676266,0.001933437,0.001654445,3.862747452,5.756318054,4.359057429,5.835460613,0.997694864,0.996553101,0.997397187,0.996522442,837.8567594,834.9995236,837.3742443,839.0171187,0.461577461,0.403482498,0.446497488,0.401393208,343.7275469,343.7931716,343.7319429,343.690937,3347.56429,3334.241776,3345.13792,3350.233014,7.581412795,7.577649034,7.580779941,7.579791265,9.541137473,9.828068262,9.629445986,9.840188792,0.001086111,0.000917193,0.001036325,0.000910688,2.23013733,2.479084436,2.30585048,2.487325801,-0.551200231,-0.507270505,-0.537771476,-0.505949833,0.999648352,0.999371722,0.999580263,0.999362179,0
319,0.001029313,0.000879299,0.001088264,0.000889927,11.31951751,13.38596902,5.400802707,13.23477861,0.995513663,0.994692841,0.997866932,0.994752696,1261.5544,1261.123718,1265.970455,1261.102746,0.396422328,0.351361262,0.411796799,0.355288924,246.82157,246.8202149,246.8553414,246.8217621,5034.898084,5031.108904,5058.481016,5031.176207,7.997524083,7.995792473,7.999570404,7.995942724,10.30049578,10.52366596,10.21098099,10.50581976,0.000791756,0.000691562,0.00083485,0.000698437,2.530643087,2.714333815,2.434370318,2.702229655,-0.528653316,-0.496711705,-0.541940921,-0.499258777,0.999694912,0.999522669,0.999747371,0.99953939,0
320,0.005941968,0.005428994,0.006018163,0.005466389,944.8935248,1014.101091,941.0242169,1018.667846,0.771310924,0.754484635,0.775482108,0.753525518,2065.891257,2065.249745,2095.655295,2066.477303,0.525683849,0.458210436,0.52463382,0.464049219,370.3278948,370.3355726,370.0430881,370.3225127,7318.671505,7246.89789,7441.596962,7247.241365,7.519551648,7.518903935,7.510214366,7.518519602,9.188648545,9.504399494,9.189532579,9.474849296,0.001007728,0.000823931,0.001002697,0.00083761,2.201685877,2.485562898,2.188543423,2.460341941,-0.603649141,-0.555664808,-0.603206519,-0.560132883,0.999822697,0.99966656,0.999821349,0.999685569,0
321,0.001989806,0.001664734,0.001888389,0.001647759,6.322483621,8.666366877,5.841806817,8.885796908,0.995782598,0.994204624,0.996109203,0.994059241,749.5709494,747.6966359,750.7211658,747.8671495,0.408781563,0.357187501,0.394515197,0.353365631,247.2527798,247.2380233,247.2797875,247.2276718,2991.961314,2982.120177,2997.042856,2982.582801,7.470090279,7.465393518,7.47147682,7.465378464,9.685289856,9.955171036,9.773529257,9.974954756,0.000840023,0.000713555,0.000801313,0.00070488,2.412683946,2.652755092,2.485351328,2.670329007,-0.505043,-0.463098316,-0.491811635,-0.460092295,0.999280369,0.998759076,0.999147131,0.998710007,0
322,0.001628526,0.00142056,0.00181194,0.00144348,8.835006684,11.28244844,6.820189351,11.00636301,0.988186509,0.984904828,0.990901456,0.985281213,373.9371721,373.7105043,374.7956576,373.8882523,0.336581874,0.303620045,0.368394552,0.3080118,229.4468069,229.4610954,229.4386006,229.4537751,1486.913682,1483.559569,1492.362441,1484.546646,7.211948048,7.208786454,7.214969674,7.209437997,9.80674548,9.989030313,9.634763038,9.969964433,0.000773661,0.000687717,0.000865166,0.000696661,2.752679325,2.912190044,2.584235272,2.89634216,-0.423416541,-0.394004237,-0.451333197,-0.397151295,0.997418463,0.996274545,0.998178362,0.996418733,0
323,0.001381214,0.001164138,0.001257177,0.001125105,5.250364231,7.844340979,6.671067886,8.188440457,0.997378295,0.996068631,0.996656867,0.995896309,1001.326353,997.6602055,997.7269532,997.6920771,0.411015515,0.360087805,0.383259281,0.35165692,235.8288823,235.7904098,235.7851223,235.7904394,4000.05505,3982.796481,3984.236745,3982.579868,7.735394991,7.732984096,7.734182294,7.732223288,9.938269106,10.21318177,10.10265444,10.25558221,0.000833147,0.000709367,0.00076135,0.000688712,2.415156262,2.661155508,2.564409351,2.699073602,-0.526123804,-0.484955474,-0.501479677,-0.478674858,0.999585397,0.999276294,0.999421205,0.999212349,0
324,0.001930972,0.001602746,0.001907273,0.001588401,9.136466999,13.31994097,9.33957762,13.52740081,0.977662653,0.967371948,0.977183186,0.966854632,204.5110163,204.1179342,204.6643689,204.0617096,0.327620732,0.282053056,0.324835629,0.280106786,248.0434825,248.0731342,248.0761631,248.0776684,808.9075982,803.151796,809.3178979,802.7194375,6.854007148,6.848331486,6.854329129,6.848007581,9.491615213,9.758383976,9.508141389,9.769733002,0.000937291,0.000785066,0.00092749,0.000778625,2.775486816,3.024009904,2.789787383,3.03448348,-0.381152235,-0.335281808,-0.378481713,-0.33330819,0.994257204,0.990137043,0.994076384,0.9899041,0
325,0.001741971,0.001431622,0.001781324,0.001428948,6.414141958,9.368115094,5.961993419,9.370567421,0.994132675,0.99142551,0.994561282,0.991422863,546.5985237,546.2782679,548.1065324,546.2526184,0.377655524,0.326711302,0.386206761,0.326667166,321.9295134,321.9414184,321.9119028,321.9441437,2179.979953,2175.744956,2186.464136,2175.639906,7.389034413,7.386323093,7.390430444,7.386375609,9.758456828,10.03216038,9.712703868,10.03441277,0.000905249,0.000761585,0.000934366,0.000760754,2.547761595,2.792786924,2.4998261,2.793312086,-0.47383456,-0.430967489,-0.48126785,-0.430638856,0.998831525,0.997977092,0.998938734,0.997968733,0
326,0.001811651,0.001592343,0.001948441,0.001597993,8.014008905,10.20138955,6.783467356,10.12156449,0.988228149,0.985002002,0.990051533,0.985122786,340.388654,340.091718,340.9302742,340.1700297,0.348719362,0.316282237,0.369758163,0.317505803,271.0403997,271.050921,271.0166306,271.0492158,1353.540607,1350.165482,1356.93763,1350.558554,7.167676225,7.165047585,7.169209188,7.165354903,9.697175488,9.873213081,9.582629291,9.868243538,0.000881562,0.000786998,0.000948758,0.000789898,2.690067897,2.84685029,2.581662314,2.841738648,-0.429515258,-0.400855694,-0.448187276,-0.401719665,0.997511574,0.996451341,0.99802538,0.99648971,0
327,0.001430844,0.0012137,0.001498952,0.00122154,6.380998962,8.37330599,4.72559392,8.198582579,0.995351223,0.993888517,0.996555031,0.994025406,686.3093894,685.0469541,685.8689209,686.1204879,0.409965999,0.362900405,0.422444351,0.365234335,302.4503949,302.4846242,302.4560973,302.4505857,2738.856559,2731.81451,2738.75009,2736.283369,7.670122041,7.66768436,7.670078915,7.668879984,9.900031511,10.13288211,9.826212865,10.11918572,0.000998802,0.000862146,0.001039068,0.00086958,2.42118725,2.627095491,2.353090696,2.612555808,-0.516557972,-0.481418094,-0.527522473,-0.483711141,0.999493299,0.999189093,0.999562095,0.999214347,0
328,0.001605322,0.001397216,0.001751683,0.001400026,6.16310645,7.901988725,5.068139888,7.901168063,0.995644571,0.994412419,0.996429625,0.99441144,707.5200244,707.102825,709.7489653,706.9055401,0.389813391,0.353483867,0.415959606,0.353775359,330.0998003,330.1249093,330.0645799,330.1291616,2823.916991,2820.509311,2833.927721,2819.720992,7.544023314,7.542436777,7.545910995,7.542324849,9.861589216,10.04918461,9.729189977,10.04740536,0.000932795,0.000832159,0.001014365,0.00083288,2.522220138,2.681155539,2.397733444,2.680848899,-0.493967518,-0.465239276,-0.514455179,-0.465473062,0.999224355,0.9988695,0.999407661,0.998872788,0
329,0.002443065,0.002130447,0.002611927,0.00214513,9.72997073,12.38720374,8.268478465,12.3457735,0.967681572,0.958848096,0.97259426,0.958955555,150.5328575,150.5058404,150.8530406,150.3951822,0.327847054,0.295026139,0.347020379,0.296530556,216.6266727,216.6310954,216.6250331,216.6373699,592.4014592,589.636158,595.1436839,589.2349553,6.556459644,6.551095847,6.559779788,6.550802997,9.211208146,9.392127786,9.105912061,9.386583363,0.000805634,0.000715234,0.000863872,0.000718031,2.816098141,2.974496454,2.710220938,2.971677287,-0.346824967,-0.314337021,-0.36609833,-0.315193402,0.989461951,0.98482886,0.991515444,0.984969672,0
330,0.001790285,0.001485148,0.001682013,0.001451457,4.477292981,6.440479357,5.05083667,6.672260188,0.997497249,0.996398209,0.997183387,0.996265147,894.4743609,894.0661447,896.6154482,893.2425957,0.434703454,0.382893809,0.418899573,0.376042893,320.0025267,320.0355262,319.977108,320.0552929,3573.420151,3569.824099,3581.410956,3566.298122,7.655244736,7.653641492,7.656091469,7.652794784,9.738573387,10.00352332,9.830511253,10.03017085,0.001021775,0.000872608,0.000971902,0.000858153,2.320106924,2.549603632,2.396460248,2.57096301,-0.537306675,-0.497445193,-0.523765009,-0.493318019,0.99960935,0.999335498,0.999532729,0.999297564,1
331,0.001216476,0.001046238,0.001290915,0.001072768,6.022012134,7.950132983,5.242440999,7.659432153,0.997262125,0.996383577,0.997614928,0.996515056,1099.760118,1099.170927,1099.011015,1098.931911,0.396746619,0.352764285,0.411438619,0.359404608,236.0761222,236.0755248,236.0492871,236.0860305,4393.018459,4388.733576,4390.80162,4388.068211,7.812918076,7.810523305,7.813070187,7.810322812,10.12950748,10.33668124,10.03935073,10.30842052,0.000979406,0.000855447,0.001030659,0.00087325,2.506940677,2.6853347,2.419528403,2.661045056,-0.514270487,-0.483749366,-0.527349339,-0.487777003,0.999549602,0.999316648,0.999622918,0.999352839,0
332,0.002101478,0.001653306,0.00207474,0.001729883,8.970451645,11.43259899,3.993268778,10.81557616,0.995296065,0.994005281,0.997905601,0.99432427,953.5050784,953.5558046,953.3211128,952.791562,0.456919534,0.383190392,0.460036431,0.396182221,256.2988009,256.2957524,256.2667119,256.3242252,3805.049862,3802.79062,3809.291183,3800.350672,7.510799829,7.508711121,7.502386743,7.508236123,9.529698437,9.877765467,9.49170274,9.814564416,0.000920646,0.000739843,0.000926087,0.000770261,2.380861692,2.67325039,2.257429266,2.620916075,-0.539404148,-0.486068163,-0.54521697,-0.495542882,0.999561277,0.999119909,0.99959331,0.999221594,0
333,0.001172486,0.00093706,0.001113548,0.000944618,5.704020534,8.756024844,6.203364114,8.571428243,0.996989748,0.995374805,0.996732188,0.995473916,947.4325314,946.5573324,949.1616398,946.8922775,0.39827833,0.338000473,0.38422891,0.340426789,287.8189612,287.8834224,287.8868674,287.8720401,3784.026105,3777.473305,3790.443195,3778.997682,7.889594928,7.886896196,7.890208615,7.887309229,10.1578193,10.47206754,10.22390762,10.45841722,0.000928851,0.000764631,0.00089448,0.000771876,2.474440653,2.749302647,2.526281842,2.735351412,-0.526423702,-0.480678275,-0.517031877,-0.482717657,0.999647541,0.999337212,0.999599184,0.999355759,0
334,0.002238504,0.002002462,0.002608229,0.002025252,8.064322602,9.96292641,5.782581699,9.811148772,0.989509275,0.987037883,0.992490279,0.987235502,384.3548929,384.3093893,385.006449,384.3139226,0.345972511,0.317809039,0.390165933,0.319583775,231.6583172,231.6713944,231.6397712,231.6706036,1529.355249,1527.274631,1534.243214,1527.444542,7.092704687,7.089201708,7.097017054,7.089647447,9.633745557,9.78664146,9.402802208,9.775478676,0.000902393,0.000816597,0.00104551,0.000823078,2.694209003,2.831848228,2.479789285,2.821435849,-0.422097502,-0.397037169,-0.460096391,-0.398856368,0.99710815,0.996070639,0.998183831,0.996157022,0
335,0.002242946,0.001706388,0.002084481,0.001802409,1.971103835,3.261895915,1.893112902,2.843950019,0.999467495,0.999118153,0.999489794,0.999231936,1850.785363,1849.468118,1855.2446,1851.37532,0.602545061,0.509945277,0.579293416,0.531171413,340.2073653,340.2442997,340.1066894,340.1895073,7401.170349,7394.610576,7419.085286,7402.657331,8.060044739,8.058955078,8.06191708,8.060182115,9.430062763,9.833384936,9.502415974,9.738166731,0.001440389,0.001156062,0.001372726,0.001225016,1.774810756,2.10812175,1.811883579,2.017925666,-0.664655403,-0.607386741,-0.654764547,-0.621070162,0.999958115,0.999905861,0.999951952,0.999922501,0
336,0.003398808,0.002800254,0.003235433,0.002739533,3.225141829,4.69262284,3.405579717,4.900381104,0.998076259,0.997198932,0.997978736,0.997077509,838.2473094,837.6487507,842.4380858,838.3911496,0.501159453,0.444036271,0.491008535,0.436749808,365.1239362,365.1399409,365.0770096,365.1298938,3349.764096,3345.90238,3366.346763,3348.664217,7.347204082,7.344642669,7.348896472,7.345166692,9.124030598,9.396463262,9.183252294,9.43003645,0.001132943,0.000972984,0.001106845,0.000955897,2.11657518,2.341710806,2.148369721,2.36899131,-0.563417723,-0.520372567,-0.554572874,-0.515261637,0.999610138,0.999325895,0.999564789,0.999281225,0
337,0.001624337,0.001337733,0.00151988,0.00131574,4.237665758,6.190822837,4.833127082,6.359278002,0.997524582,0.996381836,0.997182261,0.996285143,855.9496304,855.5200487,857.6250763,855.9249755,0.44302095,0.387824192,0.425001643,0.383321025,332.3787539,332.3960247,332.3518183,332.3899914,3419.560856,3415.889372,3425.667178,3417.340624,7.730028754,7.727681276,7.730252119,7.727999735,9.775744314,10.05171643,9.8737285,10.07205986,0.0009832,0.000834293,0.000931741,0.000823827,2.288457357,2.526722756,2.370353823,2.543112883,-0.548225981,-0.50713635,-0.533876862,-0.504237889,0.999689125,0.999459035,0.999623215,0.99943781,0
338,0.002199159,0.001840278,0.002081334,0.00180239,5.318563834,7.566022116,5.972386877,7.878622197,0.993596633,0.990888637,0.992830668,0.990512222,415.2943031,415.1970698,416.5232583,415.1984885,0.400957149,0.352344955,0.386990511,0.347121212,275.3763932,275.3840066,275.3646303,275.3842214,1655.858648,1653.222257,1660.120646,1652.915332,7.163433696,7.160398106,7.164083811,7.16005577,9.40786827,9.660286917,9.492641359,9.688840958,0.000886636,0.000758892,0.000846087,0.000745046,2.42520914,2.650507594,2.500008057,2.67651673,-0.475032101,-0.434061754,-0.461652949,-0.429445911,0.998575014,0.997636061,0.998321289,0.997497461,0
339,0.001628407,0.001425868,0.001818132,0.001446872,7.401818488,9.437271595,5.774917616,9.201550592,0.990059109,0.987323753,0.99225818,0.98763953,372.2915134,372.2423326,372.9690143,372.2168721,0.362236756,0.32810595,0.393835589,0.331599332,235.3367681,235.3472604,235.3291039,235.3487065,1481.764235,1479.532059,1486.10114,1479.665938,7.275102594,7.273511912,7.277296138,7.273653807,9.736492528,9.91765625,9.567886009,9.89874653,0.000824087,0.00073489,0.000916492,0.000744456,2.635825825,2.792327167,2.475968592,2.775443678,-0.449687632,-0.420814006,-0.476763893,-0.423819459,0.998236844,0.997464841,0.99874661,0.997558828,0
340,0.000926175,0.000791689,0.000980641,0.000799928,8.283296313,11.01609335,7.250987687,10.76624854,0.996170223,0.994904157,0.996651019,0.995018917,1081.433374,1080.890143,1082.566184,1080.713577,0.349620301,0.31073222,0.366091882,0.313758158,300.6661853,300.6982766,300.6927285,300.7057812,4317.450198,4312.544479,4323.01375,4312.08806,7.942719645,7.940923992,7.943750882,7.941119836,10.47035105,10.68419873,10.38153045,10.66884905,0.000815201,0.000712457,0.000862025,0.000719474,2.713652447,2.89958444,2.628540378,2.884897621,-0.492734733,-0.461839252,-0.505620437,-0.464061761,0.999467821,0.999182034,0.99955528,0.999206955,0
341,0.001080051,0.000906281,0.001027076,0.000890154,5.290407311,7.4464823,5.681869659,7.762163124,0.997779176,0.9968697,0.997616994,0.996737912,1191.090869,1189.41994,1192.164217,1189.753609,0.424149672,0.373791013,0.409919468,0.368762613,296.4764342,296.4763754,296.5144763,296.4624922,4759.07307,4750.23328,4762.975,4751.252272,8.032765122,8.031238077,8.031794391,8.031609345,10.18291523,10.4469496,10.26733496,10.47370061,0.000853602,0.000732639,0.000816081,0.000720666,2.403680326,2.628971886,2.471331556,2.653250992,-0.552711862,-0.514936621,-0.540672778,-0.511229538,0.999790471,0.999643009,0.999751733,0.999624066,0
342,0.0019764,0.001516206,0.001867036,0.001560385,3.486434816,5.738955608,3.812323584,5.524814705,0.997359246,0.995653625,0.997110414,0.995806681,660.1212026,660.2001644,659.6661134,658.7640193,0.469014301,0.392102881,0.452472492,0.3992231,292.9683495,292.9594503,292.9642291,293.0051004,2636.998376,2635.061702,2634.85213,2629.531263,7.649053371,7.64774707,7.648471183,7.646589035,9.58618148,9.947548172,9.652234342,9.917269642,0.001150935,0.000925083,0.001105086,0.000943522,2.165109517,2.47490971,2.218259046,2.451419785,-0.558726775,-0.50442884,-0.548714465,-0.508679228,0.999704072,0.999390636,0.999661767,0.999423355,0
343,0.001823185,0.001409104,0.001676722,0.001412872,7.656534887,10.64482276,5.723979928,10.63890776,0.996361645,0.994946351,0.997299151,0.994936943,1052.197421,1053.181923,1059.663057,1050.640736,0.415726919,0.347279162,0.399019882,0.347530283,334.0572035,334.0214077,333.912248,334.0915919,4201.13315,4202.082869,4232.92825,4191.924036,7.69178017,7.689764229,7.694107442,7.688294342,9.923293213,10.26633436,9.96881447,10.26513302,0.0008775,0.00071064,0.000839574,0.000710582,2.464411739,2.755034729,2.474184984,2.756190883,-0.518081346,-0.467002199,-0.511945418,-0.466839333,0.999514973,0.999039063,0.999475026,0.999035617,0
344,0.015614069,0.015404151,0.015783872,0.015415398,144.3807598,150.4455586,126.6931372,149.7077918,0.966786764,0.965393365,0.97087978,0.965547522,2173.542495,2173.651916,2175.346522,2172.670894,0.48052547,0.428044688,0.487431871,0.42737232,317.6604202,317.6510573,317.7118456,317.691587,8549.789219,8544.162105,8574.692952,8540.975786,7.450179379,7.449453482,7.445905445,7.448243879,9.424284226,9.685754365,9.39702405,9.692546404,0.000838086,0.000700594,0.000846012,0.00069714,2.483999095,2.736768774,2.413310502,2.744030412,-0.566201946,-0.526499666,-0.570788774,-0.525265135,0.999707263,0.999506791,0.99972503,0.999498246,0
345,0.002630199,0.002063855,0.002503573,0.00207471,7.069744427,8.561263155,2.856228956,8.718077157,0.996557178,0.995841369,0.998617338,0.995739865,1026.736993,1029.33679,1032.873058,1023.216158,0.526534615,0.454315087,0.516964265,0.45301021,393.6967631,393.6412274,393.6977922,393.7653477,4099.878228,4108.785897,4128.636004,4084.146556,7.635523844,7.63558771,7.638001247,7.633058284,9.313606836,9.642082865,9.351687224,9.648072939,0.001111466,0.000923963,0.001082666,0.000916739,2.05059535,2.31515366,2.056968395,2.333578019,-0.596993785,-0.547762025,-0.592400717,-0.546330976,0.999819383,0.999653167,0.999809248,0.999645578,0
346,0.003531227,0.002980776,0.003384919,0.00290774,6.791973777,8.935075236,5.757120928,9.452651021,0.989251272,0.985873687,0.990995208,0.984980912,315.943151,316.2564462,319.6698382,314.6879203,0.403381315,0.355942896,0.393048345,0.347598996,285.4350586,285.4181884,285.5077289,285.4690123,1256.98063,1256.09071,1272.922232,1249.29903,6.699110991,6.693699272,6.698472325,6.690781731,8.933814573,9.178447095,8.998132969,9.220813321,0.000880555,0.000755792,0.000849849,0.000734388,2.443461018,2.663277007,2.477052648,2.704596389,-0.435505643,-0.392737148,-0.424844469,-0.384773102,0.996535528,0.994348605,0.996093333,0.99379956,0
347,0.002071817,0.001678803,0.001960262,0.001674308,6.907356444,9.764029997,5.6004795,9.909565754,0.996743475,0.995356631,0.997355452,0.995302726,1060.54085,1051.395052,1058.872848,1054.82085,0.442703073,0.381775968,0.429194243,0.381182353,337.5448409,337.7193719,337.7123899,337.6262914,4235.256044,4195.816179,4229.890913,4209.373834,7.650699175,7.645780553,7.649967772,7.647775698,9.738453521,10.05041586,9.803674582,10.05563873,0.00090593,0.000749433,0.000862812,0.000749615,2.362056923,2.65007472,2.42405963,2.650566913,-0.536297948,-0.488592351,-0.526765516,-0.488220769,0.999602078,0.999246484,0.999548831,0.999244095,1
